Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-SAPCD1-AS1-2|SAPCD1-AS1,NA
gene-VWA7-2|VWA7,NA
gene-VARS1-2|VARS1,NA
gene-SNORD48-2|SNORD48,NA
gene-NEU1-2|NEU1,NA
gene-SLC44A4-2|SLC44A4,NA
gene-EHMT2-AS1-2|EHMT2-AS1,NA
gene-EHMT2-2|EHMT2,NA
gene-PRRT1-2|PRRT1,NA
gene-EGFL8-2|EGFL8,NA
rna-NR_106779.1-2|MIR6721,NA
gene-MIR6721-2|MIR6721,NA
gene-MIR6833-2|MIR6833,NA
rna-NR_106891.1-2|MIR6833,NA
gene-TSBP1-2|TSBP1,NA
gene-TSBP1-AS1-2|TSBP1-AS1,NA
gene-HCG23-2|HCG23,NA
gene-BTNL2-2|BTNL2,NA
gene-HLA-DQA2-2|HLA-DQA2,NA
gene-RPL32P1-2|RPL32P1,NA
gene-HLA-DPB2-2|HLA-DPB2,NA
gene-LOC105377867-2|LOC105377867,NA
gene-PTPRK-AS1-2|PTPRK-AS1,NA
gene-LOC285804-2|LOC285804,NA
gene-DLL1-2|DLL1,NA
gene-MIR4644-2|MIR4644,NA
rna-NR_039787.1-2|MIR4644,NA
gene-LOC105375113-3|LOC105375113,NA
gene-LINC03015-3|LINC03015,NA
gene-DPY19L2P2-2|DPY19L2P2,NA
gene-LOC105375434-2|LOC105375434,NA
gene-RPL23AP95-2|RPL23AP95,NA
gene-RPL19P12-2|RPL19P12,NA
gene-WEE2-AS1-2|WEE2-AS1,NA
gene-PRSS58-2|PRSS58,NA
gene-TRBV4-1-2|TRBV4-1,NA
gene-TRBV7-1-2|TRBV7-1,NA
gene-LOC105375539-2|LOC105375539,NA
gene-TRBV6-2|TRBV6-2,NA
gene-TRBV6-3-2|TRBV6-3,NA
gene-TRBV7-2-2|TRBV7-2,NA
gene-TRBV8-2-2|TRBV8-2,NA
gene-TRBV6-5-2|TRBV6-5,NA
gene-TRBV5-4-2|TRBV5-4,NA
gene-TRBV6-6-2|TRBV6-6,NA
gene-TRBV5-5-2|TRBV5-5,NA
gene-TRBV6-7-2|TRBV6-7,NA
gene-TRBV7-6-2|TRBV7-6,NA
gene-TRBV5-6-2|TRBV5-6,NA
gene-TRBV6-8-2|TRBV6-8,NA
gene-TRBV7-7-2|TRBV7-7,NA
gene-TRBV5-7-2|TRBV5-7,NA
gene-TRBV6-9|TRBV6-9,NA
gene-TRBV7-8|TRBV7-8,NA
gene-TRBV5-8|TRBV5-8,NA
gene-TRBV7-9-2|TRBV7-9,NA
gene-TRBV13-2|TRBV13,NA
rna-NR_162121.1-2|MIR11400,NA
gene-TRBV10-3-2|TRBV10-3,NA
gene-TRBV12-4-2|TRBV12-4,NA
gene-TRBV12-3-2|TRBV12-3,NA
gene-TRBV18-2|TRBV18,NA
gene-TRBV19-2|TRBV19,NA
gene-TRBV20-1-2|TRBV20-1,NA
gene-TRBVA-2|TRBVA,NA
gene-TRBV25-1-2|TRBV25-1,NA
gene-TRBV29-1-2|TRBV29-1,NA
gene-TRBJ1-6-2|TRBJ1-6,NA
gene-TRBD2-2|TRBD2,NA
gene-TRBJ2-1-2|TRBJ2-1,NA
gene-TRBJ2-5-2|TRBJ2-5,NA
gene-TRBJ1-1-2|TRBJ1-1,NA
gene-TRBJ2-4-2|TRBJ2-4,NA
gene-TRBJ2-7-2|TRBJ2-7,NA
gene-KEL-2|KEL,NA
gene-OR9A2-2|OR9A2,NA
gene-LOC124901859-2|LOC124901859,NA
gene-ERICH1-2|ERICH1,NA
gene-LOC105379585-2|LOC105379585,NA
gene-LOC105377775-2|LOC105377775,NA
gene-LOC100131395-2|LOC100131395,NA
gene-KBTBD11-AS1-2|KBTBD11-AS1,NA
gene-KBTBD11-OT1-2|KBTBD11-OT1,NA
gene-MIR7160-2|MIR7160,NA
rna-NR_106983.1-2|MIR7160,NA
gene-LOC105377782-2|LOC105377782,NA
gene-LINC03021-2|LINC03021,NA
gene-LOC105377785-2|LOC105377785,NA
gene-SPAG11B-3|SPAG11B,NA
gene-DEFB107B-3|DEFB107B,NA
gene-ADAM32-2|ADAM32,NA
gene-RPL3P10-2|RPL3P10,NA
gene-ADAM5-2|ADAM5,NA
gene-ADAM18-2|ADAM18,NA
gene-LINC00824-2|LINC00824,NA
gene-LOC101928037-3|LOC101928037,NA
gene-LY6S-AS1-2|LY6S-AS1,NA
gene-LY6S-2|LY6S,NA
gene-MROH6-2|MROH6,NA
gene-LOC105375798-2|LOC105375798,NA
gene-LOC124902077-2|LOC124902077,NA
gene-LOC105375799-2|LOC105375799,NA
gene-MAPK15-2|MAPK15,NA
gene-MIR937-2|MIR937,NA
rna-NR_030633.1-2|MIR937,NA
gene-LOC100996662-2|LOC100996662,NA
gene-LOC107986986-2|LOC107986986,NA
gene-MAMDC2-2|MAMDC2,NA
gene-MAMDC2-AS1-2|MAMDC2-AS1,NA
gene-LOC101929373-2|LOC101929373,NA
gene-LOC101929816|LOC101929816,NA
gene-LOC105378283-2|LOC105378283,NA
gene-LOC102724323-2|LOC102724323,NA
gene-LRRC56-2|LRRC56,NA
gene-LOC124902805-2|LOC124902805,NA
gene-SCT-2|SCT,NA
gene-DUSP8-3|DUSP8,NA
gene-LOC124902608-3|LOC124902608,NA
gene-KRTAP5-AS1-3|KRTAP5-AS1,NA
gene-KRTAP5-2-3|KRTAP5-2,NA
gene-KRTAP5-1-3|KRTAP5-1,NA
gene-KRTAP5-4-3|KRTAP5-4,NA
gene-LOC124902614-2|LOC124902614,NA
gene-LOC107987412|LOC107987412,NA
gene-KCNQ1-AS1-2|KCNQ1-AS1,NA
gene-LOC107987413|LOC107987413,NA
gene-SLC22A18AS-2|SLC22A18AS,NA
gene-SNORA54-2|SNORA54,NA
gene-CARS1-AS1-2|CARS1-AS1,NA
gene-RPL5P29-3|RPL5P29,NA
gene-OR9G4-2|OR9G4,NA
gene-MIR6128-2|MIR6128,NA
rna-NR_106743.1-2|MIR6128,NA
gene-LOC105369366-2|LOC105369366,NA
gene-LOC338694-2|LOC338694,NA
gene-IQSEC3-2|IQSEC3,NA
gene-LOC574538-2|LOC574538,NA
gene-IQSEC3-AS2-2|IQSEC3-AS2,NA
gene-PRR4-2|PRR4,NA
gene-PRH2-2|PRH2,NA
gene-TAS2R50-2|TAS2R50,NA
gene-TAS2R63P-2|TAS2R63P,NA
gene-TAS2R46-2|TAS2R46,NA
gene-TAS2R64P-2|TAS2R64P,NA
gene-TAS2R43-2|TAS2R43,NA
gene-TAS2R45|TAS2R45,NA
gene-TAS2R30-2|TAS2R30,NA
gene-TAS2R15P-2|TAS2R15P,NA
gene-TAS2R19-2|TAS2R19,NA
gene-LOC124902912-2|LOC124902912,NA
gene-LOC101060058|LOC101060058,NA
gene-RPS6P22-2|RPS6P22,NA
gene-ANKRD20A9P-2|ANKRD20A9P,NA
gene-LOC101928957-2|LOC101928957,NA
gene-NANOGP7-2|NANOGP7,NA
gene-LOC124903436-2|LOC124903436,NA
gene-RPL18AP1-2|RPL18AP1,NA
gene-COX8C-2|COX8C,NA
gene-MIR4506-2|MIR4506,NA
rna-NR_039728.1-2|MIR4506,NA
gene-OTUB2-2|OTUB2,NA
gene-PPP4R4-2|PPP4R4,NA
gene-SERPINA10-2|SERPINA10,NA
gene-SERPINA2-2|SERPINA2,NA
gene-LOC105370698-2|LOC105370698,NA
gene-LOC107987414|LOC107987414,NA
gene-IGHE-2|IGHE,NA
gene-IGHG4-2|IGHG4,NA
gene-IGHGP-2|IGHGP,NA
gene-ELK2AP-2|ELK2AP,NA
gene-MIR4539-2|MIR4539,NA
rna-NR_130468.1-2|MIR4539,NA
gene-MIR4507-2|MIR4507,NA
rna-NR_039730.1-2|MIR4507,NA
gene-MIR4538-2|MIR4538,NA
rna-NR_130467.1-2|MIR4538,NA
gene-MIR4537-2|MIR4537,NA
rna-NR_130466.1-2|MIR4537,NA
gene-IGHJ3P-2|IGHJ3P,NA
gene-IGHJ3-2|IGHJ3,NA
gene-IGHJ2P-2|IGHJ2P,NA
gene-IGHJ2-2|IGHJ2,NA
gene-IGHD1-26-2|IGHD1-26,NA
gene-IGHD6-25-2|IGHD6-25,NA
gene-IGHD5-24-2|IGHD5-24,NA
gene-IGHD4-23-2|IGHD4-23,NA
gene-IGHD3-22-2|IGHD3-22,NA
gene-IGHD2-21-2|IGHD2-21,NA
gene-IGHD1-20-2|IGHD1-20,NA
gene-IGHD6-19-2|IGHD6-19,NA
gene-IGHD5-18-2|IGHD5-18,NA
gene-IGHD4-17-2|IGHD4-17,NA
gene-IGHD3-16-2|IGHD3-16,NA
gene-IGHD2-15-2|IGHD2-15,NA
gene-IGHD1-14-2|IGHD1-14,NA
gene-IGHD6-13-2|IGHD6-13,NA
gene-IGHD5-12-2|IGHD5-12,NA
gene-IGHD4-11-2|IGHD4-11,NA
gene-IGHD3-10-2|IGHD3-10,NA
gene-IGHD3-9-2|IGHD3-9,NA
gene-IGHD2-8-2|IGHD2-8,NA
gene-IGHD1-7-2|IGHD1-7,NA
gene-IGHD6-6-2|IGHD6-6,NA
gene-IGHD5-5-2|IGHD5-5,NA
gene-IGHD4-4-2|IGHD4-4,NA
gene-IGHD3-3-2|IGHD3-3,NA
gene-IGHD2-2-2|IGHD2-2,NA
gene-IGHD1-1-2|IGHD1-1,NA
gene-ADAM6-2|ADAM6,NA
gene-IGHV1-2-2|IGHV1-2,NA
gene-IGHVIII-2-1-2|IGHVIII-2-1,NA
gene-IGHV7-4-1-2|IGHV7-4-1,NA
gene-IGHV2-5-2|IGHV2-5,NA
gene-IGHVIII-5-1-2|IGHVIII-5-1,NA
gene-IGHVIII-5-2-2|IGHVIII-5-2,NA
gene-IGHV3-6-2|IGHV3-6,NA
gene-IGHV3-64D-2|IGHV3-64D,NA
gene-IGHV5-10-1-2|IGHV5-10-1,NA
gene-IGHV3-11-2|IGHV3-11,NA
gene-IGHV1-12-2|IGHV1-12,NA
gene-IGHV3-13-2|IGHV3-13,NA
gene-IGHVIII-13-1-2|IGHVIII-13-1,NA
gene-IGHV1-14-2|IGHV1-14,NA
gene-IGHV3-15-2|IGHV3-15,NA
gene-IGHVII-15-1-2|IGHVII-15-1,NA
gene-IGHV3-16-2|IGHV3-16,NA
gene-IGHVIII-16-1-2|IGHVIII-16-1,NA
gene-IGHV1-17-2|IGHV1-17,NA
gene-IGHV1-18-2|IGHV1-18,NA
gene-IGHV3-19-2|IGHV3-19,NA
gene-IGHV3-20-2|IGHV3-20,NA
gene-IGHVII-20-1-2|IGHVII-20-1,NA
gene-IGHV3-21-2|IGHV3-21,NA
gene-IGHV3-22-2|IGHV3-22,NA
gene-IGHVII-22-1-2|IGHVII-22-1,NA
gene-IGHVIII-22-2-2|IGHVIII-22-2,NA
gene-IGHV1-24-2|IGHV1-24,NA
gene-LINC00226-2|LINC00226,NA
gene-IGHV3-25-2|IGHV3-25,NA
gene-IGHVIII-25-1-2|IGHVIII-25-1,NA
gene-IGHV2-26-2|IGHV2-26,NA
gene-IGHVIII-26-1-2|IGHVIII-26-1,NA
gene-IGHVII-26-2-2|IGHVII-26-2,NA
gene-IGHV7-27-2|IGHV7-27,NA
gene-IGHV4-28-2|IGHV4-28,NA
gene-IGHVII-28-1-2|IGHVII-28-1,NA
gene-IGHV3-29-2|IGHV3-29,NA
gene-IGHV3-30-3|IGHV3-30,NA
gene-IGHVII-30-1-2|IGHVII-30-1,NA
gene-IGHV3-30-2-2|IGHV3-30-2,NA
gene-IGHV4-30-2-2|IGHV4-30-2,NA
gene-IGHV4-4-2|IGHV4-4,NA
gene-IGHV3-23-2|IGHV3-23,NA
gene-IGHV3-33-3|IGHV3-33,NA
gene-IGHV4-39-2|IGHV4-39,NA
gene-IGHV3-43-2|IGHV3-43,NA
gene-IGHVIV-44-1-2|IGHVIV-44-1,NA
gene-IGHVII-44-2-2|IGHVII-44-2,NA
gene-LINC00221-2|LINC00221,NA
gene-IGHV1-46-2|IGHV1-46,NA
gene-IGHV3-47-2|IGHV3-47,NA
gene-IGHV8-51-1-2|IGHV8-51-1,NA
gene-IGHVII-51-2-2|IGHVII-51-2,NA
gene-IGHVII-60-1-2|IGHVII-60-1,NA
gene-IGHV1-69D-2|IGHV1-69D,NA
gene-LOC124900633-3|LOC124900633,NA
gene-MIR3118-3-3|MIR3118-3,NA
rna-NR_036063.2-3|MIR3118-3,NA
gene-NF1P9-3|NF1P9,NA
gene-LOC124905359|LOC124905359,NA
gene-LOC124907501|LOC124907501,NA
gene-LOC112268161-2|LOC112268161,NA
gene-LOC100419579-3|LOC100419579,NA
gene-TUBGCP5-3|TUBGCP5,NA
gene-MIR4509-1-3|MIR4509-1,NA
rna-NR_039732.1-3|MIR4509-1,NA
rna-NR_039733.1-3|MIR4509-2,NA
gene-MIR4509-2-3|MIR4509-2,NA
gene-LOC105369220-3|LOC105369220,NA
gene-HERC2P11-3|HERC2P11,NA
rna-NR_162102.1-2|MIR10393,NA
gene-MIR10393-2|MIR10393,NA
gene-LOC105370798-2|LOC105370798,NA
gene-MEGF11-2|MEGF11,NA
gene-LOC105370867-2|LOC105370867,NA
gene-MIR4311-2|MIR4311,NA
rna-NR_036196.1-2|MIR4311,NA
gene-LOC727751-2|LOC727751,NA
gene-LOC101929479-2|LOC101929479,NA
gene-UBE2Q2P16-3|UBE2Q2P16,NA
gene-LOC103171574-3|LOC103171574,NA
gene-UBE2Q2P2-2|UBE2Q2P2,NA
gene-LOC105379597|LOC105379597,NA
gene-CSPG4P10-2|CSPG4P10,NA
gene-GOLGA2P10-2|GOLGA2P10,NA
gene-LOC105370926-2|LOC105370926,NA
gene-PAM16-2|PAM16,NA
gene-VASN-2|VASN,NA
gene-LOC124903636-2|LOC124903636,NA
gene-LOC105371096-2|LOC105371096,NA
gene-MIR4516-2|MIR4516,NA
rna-NR_039741.1-2|MIR4516,NA
gene-MIR6511B2-2|MIR6511B2,NA
rna-NR_106965.1-2|MIR6511B2,NA
gene-MIR1972-2-2|MIR1972-2,NA
rna-NR_036265.1-2|MIR1972-2,NA
gene-MIR6770-1-2|MIR6770-1,NA
rna-NR_106828.1-2|MIR6770-1,NA
gene-LOC100288162-2|LOC100288162,NA
gene-MIR6511A1-2|MIR6511A1,NA
rna-NR_106766.1-2|MIR6511A1,NA
gene-MIR3180-3-2|MIR3180-3,NA
rna-NR_036144.1-2|MIR3180-3,NA
gene-MIR3670-3-2|MIR3670-3,NA
rna-NR_128712.1-2|MIR3670-3,NA
gene-MIR1972-1-2|MIR1972-1,NA
rna-NR_036054.1-2|MIR1972-1,NA
gene-MIR3180-1-2|MIR3180-1,NA
rna-NR_036141.1-2|MIR3180-1,NA
gene-MIR3670-1-2|MIR3670-1,NA
rna-NR_037442.1-2|MIR3670-1,NA
gene-MPV17L-BMERB1-2|MPV17L-BMERB1,NA
gene-BMERB1-2|BMERB1,NA
gene-LOC105371102-2|LOC105371102,NA
gene-LOC124903649-2|LOC124903649,NA
gene-MIR6506-2|MIR6506,NA
rna-NR_106761.1-2|MIR6506,NA
gene-LOC124903651-2|LOC124903651,NA
gene-LOC124903650-2|LOC124903650,NA
gene-ABCC6-2|ABCC6,NA
gene-LOC105371100-2|LOC105371100,NA
gene-MIR3670-2-2|MIR3670-2,NA
rna-NR_049832.1-2|MIR3670-2,NA
gene-MIR3180-2-2|MIR3180-2,NA
rna-NR_036142.1-2|MIR3180-2,NA
gene-MIR6511A2-2|MIR6511A2,NA
rna-NR_106969.1-2|MIR6511A2,NA
gene-MIR6770-2-2|MIR6770-2,NA
rna-NR_107060.1-2|MIR6770-2,NA
gene-MIR6511A3-2|MIR6511A3,NA
rna-NR_106970.1-2|MIR6511A3,NA
gene-SNTB2-2|SNTB2,NA
gene-DOC2B-2|DOC2B,NA
gene-LINC02091-2|LINC02091,NA
gene-RPH3AL-AS1-2|RPH3AL-AS1,NA
gene-NXN-2|NXN,NA
gene-LOC105371481-2|LOC105371481,NA
gene-MIR3183-2|MIR3183,NA
rna-NR_036148.1-2|MIR3183,NA
gene-ABR-AS1-2|ABR-AS1,NA
gene-LOC124904121-2|LOC124904121,NA
gene-MIR22-2|MIR22,NA
rna-NR_029494.1-2|MIR22,NA
gene-TAF15-2|TAF15,NA
gene-LRRC37A9P-2|LRRC37A9P,NA
gene-LOC124903988-2|LOC124903988,NA
gene-RDM1-2|RDM1,NA
gene-LYZL6-2|LYZL6,NA
gene-CCL16-2|CCL16,NA
gene-CCL4L2-2|CCL4L2,NA
gene-LOC105371747-2|LOC105371747,NA
gene-TBC1D3I-2|TBC1D3I,NA
gene-LOC102724956-2|LOC102724956,NA
gene-LOC102723414-2|LOC102723414,NA
gene-TBC1D3H-2|TBC1D3H,NA
gene-TBC1D3F-2|TBC1D3F,NA
gene-LOC107985031-2|LOC107985031,NA
gene-LOC105376836|LOC105376836,NA
gene-LOC105371751-2|LOC105371751,NA
gene-LHX1-DT-2|LHX1-DT,NA
gene-MIR2909-2|MIR2909,NA
rna-NR_036056.1-2|MIR2909,NA
gene-LOC105371753-2|LOC105371753,NA
gene-RPS2P49-2|RPS2P49,NA
gene-SNORA90-2|SNORA90,NA
gene-LOC100419621-2|LOC100419621,NA
gene-LOC105371755|LOC105371755,NA
gene-MIR378J-2|MIR378J,NA
rna-NR_106744.1-2|MIR378J,NA
gene-LOC105371756-2|LOC105371756,NA
gene-HNF1B-2|HNF1B,NA
gene-LOC105371754-2|LOC105371754,NA
gene-LOC107985009|LOC107985009,NA
gene-YWHAEP7-2|YWHAEP7,NA
gene-LOC102723851-2|LOC102723851,NA
gene-TBC1D3-2|TBC1D3,NA
gene-LOC105371760-2|LOC105371760,NA
gene-GPR179-2|GPR179,NA
gene-ARHGAP23-2|ARHGAP23,NA
gene-SRCIN1-2|SRCIN1,NA
gene-LOC105371761-2|LOC105371761,NA
gene-MIR4734-2|MIR4734,NA
rna-NR_039887.1-2|MIR4734,NA
gene-LOC105371762-2|LOC105371762,NA
gene-MIR4726-2|MIR4726,NA
rna-NR_039879.1-2|MIR4726,NA
gene-PCGF2-2|PCGF2,NA
gene-SPMAP1-2|SPMAP1,NA
gene-LOC105371777-2|LOC105371777,NA
gene-KRT12-2|KRT12,NA
gene-KRT23-2|KRT23,NA
gene-LOC107985072-2|LOC107985072,NA
gene-KRT39-2|KRT39,NA
gene-KRTAP29-1-3|KRTAP29-1,NA
gene-KRT31-3|KRT31,NA
gene-KRT33B-3|KRT33B,NA
gene-KRT33A-3|KRT33A,NA
gene-LOC105371796-2|LOC105371796,NA
gene-MIR4315-1-2|MIR4315-1,NA
rna-NR_036199.1-2|MIR4315-1,NA
gene-LOC124904113-2|LOC124904113,NA
gene-NSFP1-2|NSFP1,NA
gene-LOC124904014-2|LOC124904014,NA
gene-LOC100132570-2|LOC100132570,NA
gene-MAPK8IP1P1-2|MAPK8IP1P1,NA
gene-STH-2|STH,NA
gene-LOC124905347|LOC124905347,NA
gene-LOC105371800-2|LOC105371800,NA
gene-MAPT-IT1-2|MAPT-IT1,NA
gene-MAPT-AS1-2|MAPT-AS1,NA
gene-SPPL2C-2|SPPL2C,NA
gene-CRHR1-2|CRHR1,NA
gene-LINC02210-CRHR1-2|LINC02210-CRHR1,NA
gene-LOC105371802-2|LOC105371802,NA
gene-LOC124905345|LOC124905345,NA
gene-LOC124905343|LOC124905343,NA
gene-LOC124905346|LOC124905346,NA
gene-LOC124905344|LOC124905344,NA
gene-LOC101929775|LOC101929775,NA
gene-LOC100294336|LOC100294336,NA
gene-LOC107985026-2|LOC107985026,NA
gene-WNT3-2|WNT3,NA
gene-LACAT1-2|LACAT1,NA
gene-METRNL-2|METRNL,NA
gene-LOC124904094-2|LOC124904094,NA
gene-B3GNTL1-2|B3GNTL1,NA
gene-LOC124904095-2|LOC124904095,NA
gene-LOC105372114-2|LOC105372114,NA
gene-CTDP1-2|CTDP1,NA
gene-LOC128966711|LOC128966711,NA
gene-AZU1-2|AZU1,NA
gene-ZNF430-2|ZNF430,NA
gene-ZNF100-2|ZNF100,NA
gene-GARRE1-3|GARRE1,NA
gene-CEACAM21-2|CEACAM21,NA
gene-PRPF31-AS1-2|PRPF31-AS1,NA
gene-CNOT3-2|CNOT3,NA
gene-LOC102724273-2|LOC102724273,NA
gene-TMC4-2|TMC4,NA
gene-LOC124905364|LOC124905364,NA
gene-LILRA3|LILRA3,NA
gene-LOC105372460-2|LOC105372460,NA
gene-MIR8061-2|MIR8061,NA
rna-NR_107028.1-2|MIR8061,NA
gene-LOC101928804-15|LOC101928804,NA
gene-KIR2DL1-11|KIR2DL1,NA
gene-NCR1-4|NCR1,NA
gene-RPL36AP50-2|RPL36AP50,NA
gene-GP6-AS1-2|GP6-AS1,NA
gene-LOC107985511-2|LOC107985511,NA
gene-LOC107987418|LOC107987418,NA
gene-PAXBP1-2|PAXBP1,NA
gene-EPCIP-2|EPCIP,NA
gene-SNORD159-2|SNORD159,NA
gene-IGLV7-43-2|IGLV7-43,NA
gene-ASH2LP4-2|ASH2LP4,NA
gene-ZNF280B-2|ZNF280B,NA
gene-LOC105379602|LOC105379602,NA
gene-ZNF280A-2|ZNF280A,NA
gene-LOC124905161-2|LOC124905161,NA
gene-FAM230I-2|FAM230I,NA
gene-LOC124905361|LOC124905361,NA
gene-LINC02557-2|LINC02557,NA
gene-GSTT2-2|GSTT2,NA
gene-GSTT4-2|GSTT4,NA
gene-GSTT1-AS1|GSTT1-AS1,NA
gene-GSTTP2|GSTTP2,NA
gene-RBFOX2-2|RBFOX2,NA
gene-NDUFA9P1-2|NDUFA9P1,NA
gene-NCF4-AS1-2|NCF4-AS1,NA
gene-NDUFA6-DT-6|NDUFA6-DT,NA
gene-OR2T2-4|OR2T2,NA
gene-LOC124905368-2|LOC124905368,NA
gene-MUC20-3|MUC20,NA
gene-LOC124905369|LOC124905369,NA
gene-SDHAP2-3|SDHAP2,NA
gene-LOC105377616-3|LOC105377616,NA
gene-LOC105377619-3|LOC105377619,NA
gene-FRG1-DT-5|FRG1-DT,NA
gene-LINC01596-3|LINC01596,NA
gene-LOC107986372-2|LOC107986372,NA
gene-LOC107986373-3|LOC107986373,NA
gene-NAIPP1-3|NAIPP1,NA
gene-GUSBP15-2|GUSBP15,NA
gene-SMN-AS1-3|SMN-AS1,NA
gene-GUSBP17-3|GUSBP17,NA
gene-LINC02197-4|LINC02197,NA
gene-LOC107987420-4|LOC107987420,NA
gene-MCCC2-4|MCCC2,NA
gene-LOC124901146-2|LOC124901146,NA
gene-ZBED9-AS1-2|ZBED9-AS1,NA
gene-TRQ-TTG2-1-2|TRQ-TTG2-1,NA
gene-TRA-AGC3-1-2|TRA-AGC3-1,NA
gene-TRS-GCT4-1-2|TRS-GCT4-1,NA
gene-TRA-TGC2-1-2|TRA-TGC2-1,NA
gene-TRT-CGT3-1-2|TRT-CGT3-1,NA
gene-LINC00533-2|LINC00533,NA
gene-TRA-AGC7-1-2|TRA-AGC7-1,NA
gene-TRT-AGT3-1-2|TRT-AGT3-1,NA
gene-TRA-CGC4-1-2|TRA-CGC4-1,NA
gene-TRV-AAC6-1-3|TRV-AAC6-1,NA
gene-TRR-CCG1-1-3|TRR-CCG1-1,NA
gene-TRK-TTT7-1-3|TRK-TTT7-1,NA
gene-TRA-TGC6-1-3|TRA-TGC6-1,NA
gene-TRF-GAA6-1-3|TRF-GAA6-1,NA
gene-TRF-GAA5-1-3|TRF-GAA5-1,NA
gene-OR2J1-3|OR2J1,NA
gene-OR11A1-3|OR11A1,NA
gene-OR10C1-3|OR10C1,NA
gene-LOC105379641-3|LOC105379641,NA
gene-OR2H1-3|OR2H1,NA
gene-MOG-3|MOG,NA
gene-ZFP57-3|ZFP57,NA
gene-RPL23AP1-2|RPL23AP1,NA
gene-HLA-F-AS1-2|HLA-F-AS1,NA
gene-HLA-G-3|HLA-G,NA
gene-HCGVIII-2-3|HCGVIII-2,NA
gene-HCG4B-3|HCG4B,NA
gene-HLA-K-3|HLA-K,NA
gene-HCG9-2|HCG9,NA
gene-LOC353007-3|LOC353007,NA
gene-HLA-J-3|HLA-J,NA
gene-POLR1HASP-3|POLR1HASP,NA
gene-POLR1H-3|POLR1H,NA
gene-RNF39-3|RNF39,NA
gene-TRIM15-3|TRIM15,NA
gene-HCG17-3|HCG17,NA
gene-HLA-L-2|HLA-L,NA
gene-LOC105375012-2|LOC105375012,NA
gene-SUCLA2P1-2|SUCLA2P1,NA
gene-ABCF1-DT|ABCF1-DT,NA
rna-NR_030615.1-2|MIR877,NA
gene-MIR877-2|MIR877,NA
gene-MDC1-3|MDC1,NA
gene-MDC1-AS1-3|MDC1-AS1,NA
gene-IER3-AS1-2|IER3-AS1,NA
gene-IER3-2|IER3,NA
gene-LINC00243-2|LINC00243,NA
gene-GTF2H4-2|GTF2H4,NA
gene-MUC21-3|MUC21,NA
gene-C6orf15-2|C6orf15,NA
gene-PSORS1C1-2|PSORS1C1,NA
gene-CDSN-2|CDSN,NA
gene-PSORS1C2-2|PSORS1C2,NA
gene-POLR2LP1-2|POLR2LP1,NA
gene-POU5F1-2|POU5F1,NA
gene-PSORS1C3-2|PSORS1C3,NA
gene-MICA-2|MICA,NA
gene-MCCD1-3|MCCD1,NA
gene-DDX39B-3|DDX39B,NA
gene-SNORD117-3|SNORD117,NA
gene-SNORD84-2|SNORD84,NA
gene-DDX39B-AS1-2|DDX39B-AS1,NA
gene-LOC100287329-2|LOC100287329,NA
gene-TNF-3|TNF,NA
gene-SNORA38-2|SNORA38,NA
gene-MIR6832-2|MIR6832,NA
rna-NR_106890.1-2|MIR6832,NA
gene-APOM-2|APOM,NA
gene-LOC105375019-2|LOC105375019,NA
gene-LOC105375018-2|LOC105375018,NA
gene-MIR4646-2|MIR4646,NA
rna-NR_039789.1-2|MIR4646,NA
gene-LY6G6D-2|LY6G6D,NA
gene-LOC105375020|LOC105375020,NA
gene-MSH5-SAPCD1-3|MSH5-SAPCD1,NA
gene-MSH5-3|MSH5,NA
gene-SAPCD1-3|SAPCD1,NA
gene-SAPCD1-AS1-3|SAPCD1-AS1,NA
gene-VWA7-3|VWA7,NA
gene-SNORD48-3|SNORD48,NA
gene-SLC44A4-3|SLC44A4,NA
gene-EHMT2-AS1-3|EHMT2-AS1,NA
gene-C2-2|C2,NA
gene-ZBTB12-2|ZBTB12,NA
gene-C2-AS1-2|C2-AS1,NA
gene-CFB-2|CFB,NA
gene-CYP21A2-2|CYP21A2,NA
gene-FKBPL-2|FKBPL,NA
gene-PRRT1-3|PRRT1,NA
gene-EGFL8-3|EGFL8,NA
rna-NR_106779.1-3|MIR6721,NA
gene-MIR6833-3|MIR6833,NA
rna-NR_106891.1-3|MIR6833,NA
gene-MIR6721-3|MIR6721,NA
gene-TSBP1-AS1-3|TSBP1-AS1,NA
gene-BTNL2-3|BTNL2,NA
gene-HCG23-3|HCG23,NA
gene-HLA-DQA2-3|HLA-DQA2,NA
gene-LOC124901302-3|LOC124901302,NA
gene-HLA-DOA-2|HLA-DOA,NA
gene-RPL32P1-3|RPL32P1,NA
gene-LOC105375021-3|LOC105375021,NA
gene-HCG24-2|HCG24,NA
gene-RNY4P10-2|RNY4P10,NA
gene-HSD17B8-2|HSD17B8,NA
gene-LOC105375022-2|LOC105375022,NA
gene-HCG25-2|HCG25,NA
gene-MIR6873-2|MIR6873,NA
rna-NR_106933.1-2|MIR6873,NA
gene-MIR6834-2|MIR6834,NA
rna-NR_106892.1-2|MIR6834,NA
gene-LOC105375113-4|LOC105375113,NA
gene-DLGAP2-AS1-3|DLGAP2-AS1,NA
gene-AP2A2-2|AP2A2,NA
gene-DUSP8-4|DUSP8,NA
gene-LOC124902608-4|LOC124902608,NA
gene-KRTAP5-AS1-4|KRTAP5-AS1,NA
gene-KRTAP5-2-4|KRTAP5-2,NA
